Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
0	18.677902	8.588447	59.0	8.0	9.4	0.663325	10.0	8.0	18.677902	9.4	5000	0.08169407	0.091841444	0.21820076	-0.11982186	1.1210934	0.5	0.16508078575134277
1	16.153847	8.254101	50.0	9.0	189.4	80.89895	406.0	85.0	16.153847	189.4	5500	2.82388	1.3713013	5.6080985	-0.1009645	0.21159399	0.44999999999999996	1.0343303680419922
2	107.75	48.90488	167.0	45.0	185.8	34.675064	281.0	160.0	107.75	185.8	6000	7.000107	2.0645823	11.458791	0.0014240146	0.39833745	0.4	1.890671730041504
3	141.5	90.43644	272.0	38.0	271.2	42.279545	381.0	218.0	141.5	271.2	6500	10.840525	3.5837293	18.931183	-1.5843139	0.5053252	0.35	2.7872190475463867
4	176.66667	29.634813	210.0	138.0	285.5	52.858776	388.0	238.0	176.66667	285.5	7000	14.890644	5.350572	26.42538	-3.5002651	0.7913605	0.29999999999999993	3.698598623275757
5	180.0	23.508863	200.0	147.0	172.7	17.9	206.0	155.0	180.0	172.7	7500	19.452961	6.980567	32.886116	-3.459788	1.2216476	0.25	4.5001537799835205
6	219.0	1.0	220.0	218.0	202.5	24.167126	257.0	172.0	219.0	202.5	8000	24.201925	8.460661	38.43997	-3.8311863	1.5719609	0.19999999999999996	5.334084749221802
7	213.5	9.5	223.0	204.0	215.7	33.675064	310.0	184.0	213.5	215.7	8500	29.38047	10.062523	44.631454	-5.196674	2.1117444	0.1499999999999999	6.17022967338562
8	203.0	3.0	206.0	200.0	206.3	27.481085	251.0	172.0	203.0	206.3	9000	34.507053	11.655845	50.313725	-6.5226216	2.5292377	0.1	7.027456521987915
9	205.33333	58.476967	288.0	162.0	202.2	29.433994	267.0	172.0	205.33333	202.2	9500	39.058178	13.471117	57.12004	-7.0802083	2.8649516	0.1	7.863585710525513
10	203.66667	29.261274	242.0	171.0	230.2	34.640438	309.0	185.0	203.66667	230.2	10000	43.260796	14.778	62.938343	-7.8746514	2.873025	0.1	8.747952699661255
11	172.33333	18.87385	194.0	148.0	201.8	31.063805	258.0	161.0	172.33333	201.8	10500	47.578354	16.443703	68.77877	-8.276231	3.0469193	0.1	9.60337233543396
12	206.0	24.0	230.0	182.0	230.8	67.69166	348.0	157.0	206.0	230.8	11000	51.264206	18.030596	73.74999	-9.343074	3.6699016	0.1	10.471081733703613
13	216.0	15.0	231.0	201.0	203.3	34.719017	250.0	131.0	216.0	203.3	11500	54.63901	19.375624	78.312096	-11.088417	3.570979	0.1	11.347028017044067
14	181.0	21.416504	209.0	157.0	187.6	23.281752	227.0	162.0	181.0	187.6	12000	57.868084	20.736591	82.55365	-11.957853	3.583481	0.1	12.17262887954712
15	182.0	42.809654	242.0	145.0	162.0	21.748564	206.0	135.0	182.0	162.0	12500	61.539165	21.539398	84.6714	-12.535567	3.476708	0.1	12.983709335327148
16	154.0	20.60744	175.0	126.0	193.4	40.40099	306.0	158.0	154.0	193.4	13000	63.33492	22.576574	86.162964	-12.977552	3.7623534	0.1	13.830571413040161
17	172.66667	9.977754	186.0	162.0	158.5	13.915818	189.0	140.0	172.66667	158.5	13500	65.43618	23.800423	90.48232	-15.674478	3.1080458	0.1	14.671784400939941
18	173.0	16.309507	196.0	160.0	165.5	15.134398	198.0	137.0	173.0	165.5	14000	67.62691	24.759502	93.457565	-14.38516	3.0437543	0.1	15.528797149658203
19	183.5	0.5	184.0	183.0	179.2	21.9718	210.0	154.0	183.5	179.2	14500	69.56999	25.752872	96.682014	-12.751496	3.6487567	0.1	16.356624603271484
20	202.0	14.988885	223.0	189.0	176.0	19.473059	206.0	145.0	202.0	176.0	15000	71.09796	26.501879	100.37636	-12.968566	2.591812	0.1	17.226633548736572
21	190.33333	36.74537	235.0	145.0	158.8	14.551976	183.0	136.0	190.33333	158.8	15500	72.63441	27.47882	103.52274	-14.690667	3.1874554	0.1	18.057453632354736
22	153.0	7.788881	164.0	147.0	179.0	26.026909	224.0	148.0	153.0	179.0	16000	73.79266	28.357727	106.72847	-12.919369	2.937665	0.1	18.905362844467163
23	183.5	31.5	215.0	152.0	155.4	12.443473	173.0	133.0	183.5	155.4	16500	74.53509	29.032875	108.32101	-13.867716	3.080257	0.1	19.73519015312195
24	160.5	41.051796	231.0	129.0	165.7	20.50878	215.0	145.0	160.5	165.7	17000	74.7907	29.797432	110.08858	-16.01998	3.059528	0.1	20.666869640350342
25	154.66667	10.873005	170.0	146.0	145.3	12.466355	163.0	123.0	154.66667	145.3	17500	75.429955	30.46561	111.82662	-14.613109	2.6631975	0.1	21.55403161048889
26	156.66667	7.930251	165.0	146.0	141.8	7.76917	151.0	129.0	156.66667	141.8	18000	75.43886	30.89827	113.38346	-13.4758005	2.7002103	0.1	22.363238096237183
27	150.5	15.041609	169.0	132.0	184.2	24.640615	239.0	150.0	150.5	184.2	18500	75.80145	31.347317	114.64667	-13.4225645	2.7018292	0.1	23.22277307510376
28	142.0	6.164414	150.0	135.0	179.2	16.857046	205.0	153.0	142.0	179.2	19000	75.29443	31.65245	114.32418	-15.385967	2.946167	0.1	24.081594944000244
29	147.5	15.692355	174.0	133.0	145.5	5.4451814	153.0	135.0	147.5	145.5	19500	74.90966	32.20257	114.196655	-15.717371	2.1574593	0.1	24.90358829498291
30	141.0	9.201449	154.0	134.0	157.7	22.978468	211.0	135.0	141.0	157.7	20000	75.20288	32.537235	116.7112	-14.443003	2.619754	0.1	25.746832847595215
31	147.66667	3.091206	152.0	145.0	145.2	4.093898	155.0	141.0	147.66667	145.2	20500	75.39339	32.71487	118.03268	-15.298056	2.112969	0.1	26.579146146774292
32	156.25	3.269174	159.0	151.0	192.4	17.511139	225.0	170.0	156.25	192.4	21000	75.88738	32.849777	117.34911	-16.143805	2.1743412	0.1	27.447896242141724
