Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
0	17.269896	9.837248	64.0	8.0	8.1	0.53851646	9.0	7.0	17.269896	8.1	5000	0.11955183	0.08143201	0.25842124	-0.0397854	1.0962925	0.5	0.3170638084411621
1	15.916667	7.653521	38.0	9.0	12.3	1.5524175	15.0	10.0	15.916667	12.3	5200	1.4970745	0.63186675	3.0409608	-0.040615723	0.16370438	0.48	0.7130720615386963
2	20.6	6.5299315	32.0	11.0	42.1	4.7212286	48.0	31.0	20.6	42.1	5400	3.3852177	0.6373948	4.755197	1.145116	0.22087425	0.45999999999999996	1.1533150672912598
3	28.833334	3.9334745	35.0	23.0	56.6	4.498889	61.0	48.0	28.833334	56.6	5600	5.0302744	1.013801	6.991367	0.63685423	0.37160033	0.43999999999999995	1.5877137184143066
4	52.666668	17.98765	74.0	30.0	200.0	0.0	200.0	200.0	52.666668	200.0	5800	6.6233025	1.5618432	9.453483	0.3222407	0.46264908	0.41999999999999993	2.215609312057495
5	180.0	0.0	180.0	180.0	193.3	12.133013	200.0	161.0	180.0	193.3	6000	8.172339	2.1279967	11.472939	0.0740575	0.48516068	0.4	2.9051594734191895
6	108.5	91.5	200.0	17.0	184.5	29.011206	200.0	111.0	108.5	184.5	6200	9.733186	2.7398052	13.579645	-0.37255013	0.5701563	0.38	3.566016435623169
7	103.5	1.5	105.0	102.0	118.3	28.25969	195.0	85.0	103.5	118.3	6400	11.376649	3.4852793	15.927347	-0.12646842	0.68920434	0.36	4.761407136917114
8	112.5	24.5	137.0	88.0	140.2	37.745995	200.0	106.0	112.5	140.2	6600	13.310684	3.9891655	18.391468	-0.27083135	0.9573833	0.33999999999999997	5.6212077140808105
9	200.0	0.0	200.0	200.0	126.2	21.442013	159.0	95.0	200.0	126.2	6800	14.964809	4.779108	21.834377	-0.8121658	0.9870324	0.31999999999999995	6.271611928939819
10	94.0	0.0	94.0	94.0	133.6	37.15158	200.0	79.0	94.0	133.6	7000	16.951292	5.3268924	24.658398	-1.7736883	1.3843927	0.29999999999999993	6.8908936977386475
11	128.0	48.0	176.0	80.0	125.6	42.795326	200.0	82.0	128.0	125.6	7200	19.003645	5.8773084	27.132177	-0.8425504	1.5698723	0.2799999999999999	7.580268144607544
12	143.0	5.0	148.0	138.0	132.2	28.763866	194.0	88.0	143.0	132.2	7400	20.94963	6.500513	30.111235	-3.8688793	1.9458668	0.26	8.233470678329468
13	96.0	20.0	116.0	76.0	115.5	37.850365	196.0	65.0	96.0	115.5	7600	22.837244	6.9695983	32.760025	-5.493148	2.2504094	0.24	8.837666273117065
14	62.333332	7.039571	70.0	53.0	123.4	40.22487	200.0	68.0	62.333332	123.4	7800	24.777742	7.3362455	34.37544	-5.921568	2.3587146	0.21999999999999997	9.50156545639038
15	73.5	6.5	80.0	67.0	74.3	7.772387	87.0	60.0	73.5	74.3	8000	26.18	7.9289727	37.218056	-8.034088	2.430927	0.19999999999999996	10.076979160308838
16	93.666664	26.411276	131.0	74.0	95.0	17.966635	122.0	63.0	93.666664	95.0	8200	28.08092	8.6695175	39.72914	-7.163029	2.5966103	0.17999999999999994	10.808966398239136
17	91.0	0.0	91.0	91.0	114.4	28.270834	170.0	70.0	91.0	114.4	8400	29.494352	9.406089	43.08368	-7.8767924	2.6820397	0.15999999999999992	11.482662677764893
18	106.5	10.5	117.0	96.0	85.1	14.362799	120.0	71.0	106.5	85.1	8600	31.467316	9.8460245	45.871086	-8.330933	2.7571094	0.14	12.090064287185669
19	106.5	9.5	116.0	97.0	109.8	27.348856	162.0	72.0	106.5	109.8	8800	33.220737	10.451044	48.935425	-9.431831	3.3592422	0.12	12.714796543121338
20	174.0	0.0	174.0	174.0	130.9	43.251476	200.0	86.0	174.0	130.9	9000	34.888344	11.153671	50.955425	-9.3285265	3.7433755	0.1	13.432278871536255
21	90.5	9.5	100.0	81.0	110.2	35.428238	187.0	66.0	90.5	110.2	9200	36.46079	12.074698	54.264954	-9.647844	3.191642	0.1	14.041451930999756
22	81.5	21.5	103.0	60.0	103.4	34.10044	167.0	67.0	81.5	103.4	9400	38.525497	12.638517	56.9527	-9.132641	3.9765687	0.1	14.656437873840332
23	91.333336	23.456816	124.0	70.0	111.1	30.448153	166.0	74.0	91.333336	111.1	9600	40.06175	13.207764	58.17034	-9.388151	3.2933931	0.1	15.29245376586914
24	200.0	0.0	200.0	200.0	113.7	30.607351	165.0	75.0	200.0	113.7	9800	41.327724	13.811685	61.195255	-10.692527	4.47459	0.1	15.903608322143555
25	147.0	0.0	147.0	147.0	137.4	43.118904	200.0	67.0	147.0	137.4	10000	42.296066	14.542175	62.361507	-10.892211	3.8059626	0.1	16.58950662612915
26	81.0	7.0	88.0	74.0	109.3	13.476276	127.0	77.0	81.0	109.3	10200	43.139458	14.898787	64.509476	-10.197363	4.0358586	0.1	17.22365379333496
27	122.5	8.5	131.0	114.0	89.2	17.016462	118.0	61.0	122.5	89.2	10400	44.094994	15.496008	65.903946	-12.709591	3.9380605	0.1	17.827760696411133
28	200.0	0.0	200.0	200.0	116.7	23.49915	161.0	76.0	200.0	116.7	10600	45.163853	16.14645	67.96605	-13.117046	4.277178	0.1	18.466423273086548
29	114.0	28.0	142.0	86.0	128.5	29.411732	200.0	99.0	114.0	128.5	10800	46.340157	16.449978	69.21794	-12.617459	4.9214864	0.1	19.117852687835693
30	131.0	0.0	131.0	131.0	133.3	23.08701	184.0	108.0	131.0	133.3	11000	47.63989	17.159683	71.66124	-13.239013	6.039437	0.1	19.775273084640503
31	110.5	6.5	117.0	104.0	129.1	22.259604	164.0	86.0	110.5	129.1	11200	49.12426	17.570763	72.93557	-13.375882	5.1178455	0.1	20.48016667366028
32	93.5	2.5	96.0	91.0	131.6	48.76515	200.0	77.0	93.5	131.6	11400	49.79907	17.802313	72.44284	-14.087976	8.069235	0.1	21.147603034973145
33	113.0	16.0	129.0	97.0	111.4	21.48581	146.0	84.0	113.0	111.4	11600	50.822308	18.536373	72.7596	-14.297936	8.8299	0.1	21.8904767036438
34	200.0	0.0	200.0	200.0	155.6	33.687386	200.0	107.0	200.0	155.6	11800	51.716175	19.117395	75.257195	-14.58856	6.862991	0.1	22.661388635635376
35	138.0	0.0	138.0	138.0	106.7	14.02177	135.0	83.0	138.0	106.7	12000	53.52993	19.341444	78.033554	-13.483489	7.238458	0.1	23.2800190448761
36	149.5	21.5	171.0	128.0	137.4	36.12534	200.0	90.0	149.5	137.4	12200	54.625824	19.883478	79.13838	-12.921502	8.58711	0.1	23.944180011749268
37	134.0	0.0	134.0	134.0	118.4	25.306915	183.0	97.0	134.0	118.4	12400	55.65573	20.019056	80.13317	-14.754858	9.342577	0.1	24.605780601501465
38	172.0	0.0	172.0	172.0	120.5	26.631748	182.0	84.0	172.0	120.5	12600	57.599083	19.901052	81.343216	-10.752387	8.969732	0.1	25.229109525680542
39	150.5	25.5	176.0	125.0	166.0	35.27889	200.0	107.0	150.5	166.0	12800	57.676537	20.766602	81.70744	-14.815425	7.4785695	0.1	25.92476224899292
40	157.0	0.0	157.0	157.0	144.2	35.71778	200.0	94.0	157.0	144.2	13000	59.148056	20.826126	82.69385	-14.286618	9.544304	0.1	26.547895908355713
41	122.0	0.0	122.0	122.0	147.7	36.769688	200.0	101.0	122.0	147.7	13200	59.703762	21.137442	83.345	-13.8681755	8.86071	0.1	27.186700105667114
42	151.5	48.5	200.0	103.0	110.2	15.425952	133.0	89.0	151.5	110.2	13400	59.990513	21.3473	82.940765	-11.67951	9.736935	0.1	27.840200662612915
43	138.0	0.0	138.0	138.0	146.4	31.847136	200.0	90.0	138.0	146.4	13600	60.746574	21.903234	84.988594	-12.830384	7.9065285	0.1	28.522533655166626
44	200.0	0.0	200.0	200.0	140.0	51.265972	200.0	74.0	200.0	140.0	13800	60.858444	21.895905	84.9089	-14.524934	8.758724	0.1	29.15670871734619
45	110.0	30.0	140.0	80.0	146.0	31.622776	200.0	98.0	110.0	146.0	14000	60.996967	22.462603	86.18045	-16.99064	9.2627535	0.1	29.845571517944336
46	109.5	17.5	127.0	92.0	113.7	23.332594	178.0	94.0	109.5	113.7	14200	61.4309	23.038914	87.911385	-16.555145	8.6066065	0.1	30.451233625411987
47	123.0	13.0	136.0	110.0	125.5	32.141094	200.0	94.0	123.0	125.5	14400	61.716	23.086216	89.18942	-15.702263	9.116838	0.1	31.08917546272278
48	121.0	0.0	121.0	121.0	127.9	30.415293	200.0	96.0	121.0	127.9	14600	62.266018	23.565786	91.262436	-16.077955	7.7888513	0.1	31.78343415260315
