Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
0	18.674158	9.627257	69.0	8.0	9.2	0.74833155	10.0	8.0	18.674158	9.2	5000	0.09517237	0.089455016	0.25484815	-0.16518259	1.0928118	0.5	0.36761021614074707
1	14.194445	6.7405057	34.0	8.0	9.5	0.67082036	10.0	8.0	14.194445	9.5	5500	0.6999493	0.37590182	2.108394	-0.15715615	0.3354227	0.44999999999999996	2.1075515747070312
2	12.4	3.1208973	26.0	8.0	10.4	0.8	11.0	9.0	12.4	10.4	6000	1.1173989	0.0888116	1.8029274	0.87684226	0.011631029	0.4	3.860574722290039
3	12.948718	2.8006294	21.0	9.0	9.4	0.663325	10.0	8.0	12.948718	9.4	6500	1.9944234	0.20290193	2.725135	1.0778675	0.11361632	0.35	5.660033226013184
4	11.181818	2.2388384	18.0	8.0	10.2	0.8717798	12.0	9.0	11.181818	10.2	7000	2.069456	0.12067091	2.3573284	1.5737731	0.058771674	0.29999999999999993	7.442877292633057
5	14.457143	3.0830677	21.0	9.0	12.6	0.9165152	14.0	11.0	14.457143	12.6	7500	2.9062865	0.3115625	3.4205003	1.4905231	0.1694476	0.25	9.181329011917114
6	15.181818	4.1811595	35.0	10.0	14.3	1.1874342	17.0	13.0	15.181818	14.3	8000	2.9478996	0.32360238	3.429654	1.40513	0.13794293	0.19999999999999996	10.930921077728271
7	68.0	41.18252	119.0	12.0	161.5	14.312582	186.0	142.0	68.0	161.5	8500	3.7503982	0.5164153	4.4209514	1.2640622	0.24642505	0.1499999999999999	12.966326236724854
8	131.25	18.032955	155.0	106.0	184.3	8.112336	199.0	169.0	131.25	184.3	9000	3.788486	0.5434837	4.4284897	1.1456225	0.20324998	0.1	15.00724983215332
9	145.0	9.092121	157.0	135.0	163.2	13.622041	196.0	142.0	145.0	163.2	9500	4.590683	0.74499846	5.4459844	0.92630666	0.29087853	0.1	17.02174973487854
