Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-30.470673	8.290376	-10.518335	-50.815395	19.450981	0.07099686	0.03937572	0.30074978	-0.08067986	2000	1.2469292e-07	353.28207	-0.11533234	-290.4016	0.9189413	-0.0059404317	0.456	79.0	2.662670612335205
1	-28.81374	8.662787	-13.748952	-52.641098	19.85	-17.334223	6.3286204	-2.4813836	-34.70047	4000	1.18352474e-08	66.3107	-0.116541885	-25.723694	0.9086761	0.0010905614	0.496	79.0	5.35678768157959
2	-26.161081	7.4451094	-13.449894	-48.000042	20.397959	-15.161704	6.484134	-0.49249914	-27.23335	6000	-1.0833144e-08	34.90357	-0.12101611	-7.407593	0.89865386	0.012047666	0.522	79.0	7.966410160064697
3	-25.013128	6.600969	-9.195074	-40.711025	20.58763	-14.108535	6.0085077	-2.6172407	-25.106009	8000	2.5182963e-08	30.926414	-0.121694505	-5.2140827	0.8901042	0.01073203	0.5195	79.0	10.581695795059204
4	-25.523891	7.656883	-11.555633	-55.70796	19.568628	-13.091176	6.2327924	-1.3846009	-24.90844	10000	2.5562942e-08	29.799881	-0.057920035	-3.5130234	0.88170105	0.015414681	0.186	13.0	13.02871060371399
5	-25.069733	7.973683	-4.1770883	-52.87252	20.474226	-13.140385	6.119544	-1.5589026	-25.446983	12000	9.447336e-09	34.508595	-0.0393723	-4.405649	0.87852675	0.01676733	0.2475	8.0	15.462727069854736
6	-22.28907	6.777961	-8.973242	-40.559437	19.92	-13.953846	5.935347	-2.322482	-25.154678	14000	1.1235476e-08	27.155657	-0.028495278	-6.3215446	0.8753326	0.016594796	0.2335	7.0	17.904183626174927
7	-21.071568	6.3041143	-6.445244	-37.82099	20.357143	-11.844781	5.3731556	-1.991886	-23.717237	16000	2.8088689e-08	24.0621	-0.029361637	-3.73007	0.8719907	0.015984848	0.153	6.0	20.36446213722229
8	-20.320305	6.985939	-5.5597243	-40.749947	21.44086	-11.122634	5.0353427	-0.9868541	-20.476954	18000	1.9503757e-08	26.413925	-0.023922434	-3.378418	0.86878663	0.015385513	0.192	6.0	22.864513635635376
9	-19.047493	6.5037274	-1.7743874	-34.57145	21.532608	-10.457004	4.6791496	-2.1028008	-20.241922	20000	1.8620863e-08	19.885035	-0.04470223	-2.7688618	0.86576694	0.015132067	0.189	11.0	25.364185094833374
10	-17.042633	5.924763	-4.5480003	-36.468197	20.83158	-9.990054	4.6050186	-1.5192893	-19.103485	22000	8.508563e-09	17.856733	-0.074357785	-3.645193	0.86043984	0.015100521	0.3115	23.0	27.876245975494385
11	-16.031507	6.0737844	-5.59316	-36.49482	20.27551	-8.883339	4.06288	-1.6530007	-17.889885	24000	-9.0897085e-09	16.4302	-0.029208599	-2.4478264	0.8510883	0.017603109	0.2285	7.0	30.3638277053833
12	-14.471345	5.743702	-1.2833139	-30.538446	22.348314	-8.520108	3.6409943	-1.52119	-17.351355	26000	3.9190056e-08	19.537825	-0.06988739	-3.1222591	0.8485585	0.015861027	0.292	22.0	32.861778020858765
13	-15.102227	7.7022095	-1.6891282	-40.307625	22.827587	-7.9002795	3.1219928	-1.1880114	-13.921154	28000	2.3037195e-08	32.991913	-0.023906367	-8.344099	0.8413138	0.016323905	0.221	7.0	35.348520040512085
14	-13.96227	4.7990394	-4.8520727	-26.074125	21.532608	-8.576268	3.4056318	-1.1891596	-15.880308	30000	-4.2693223e-08	14.220353	-0.025332937	-3.7677088	0.8392356	0.016092846	0.2435	7.0	37.84944748878479
15	-11.763022	5.911297	0.34149957	-26.711214	21.967033	-7.488719	3.3989463	-1.2205745	-14.519344	32000	-9.4026325e-09	19.072624	-0.08328879	-4.3832684	0.83654433	0.015105034	0.3465	36.0	40.43759775161743
16	-10.001263	4.7394724	2.1981275	-20.998875	21.901098	-6.2588224	2.8476965	-0.7190033	-12.624762	34000	1.559779e-08	13.53967	-0.030176472	-3.354535	0.8277559	0.01704897	0.1855	8.0	42.91995429992676
17	-11.410509	5.3315287	13.888607	-23.452911	22.693182	-5.174194	2.2774374	-0.65682995	-11.850624	36000	-2.4408102e-08	17.904362	-0.028338565	-3.5717201	0.82587785	0.016065346	0.2555	7.0	45.422887086868286
18	-10.397957	5.5803056	2.1865377	-26.49565	23.341177	-5.920212	2.424159	-0.91337967	-11.664271	38000	1.9773841e-08	16.956413	-0.025847679	-4.1851587	0.82323414	0.016730623	0.26	7.0	47.91910934448242
19	-10.276729	4.9800043	4.4975314	-20.582762	23.761906	-4.901003	2.7158914	3.9065685	-12.10685	40000	4.091859e-08	15.325475	-0.023623675	-4.4443474	0.82043976	0.017134342	0.252	7.0	50.45726251602173
20	-9.223329	8.828761	21.223759	-37.551643	25.935064	-4.847279	2.957854	6.790964	-12.244797	42000	-1.2218953e-09	44.06007	-0.02428056	-24.315968	0.81799316	0.018206237	0.233	7.0	52.99148201942444
21	-9.072837	6.3822694	12.831942	-27.836674	25.907894	-3.6009126	4.3469987	16.084223	-14.277903	44000	-1.2487173e-08	27.981508	-0.020003542	-15.092322	0.81581354	0.016103806	0.184	5.0	55.56354904174805
22	-9.290411	6.3431435	7.8488426	-27.197065	25.47436	-3.6466236	2.839616	6.7296305	-14.505146	46000	-4.2468308e-08	19.393919	-0.013712839	-6.7635365	0.81448317	0.018313706	0.246	4.0	58.07344722747803
23	-6.968753	7.6773357	16.481054	-27.187986	29.17647	-3.303917	3.6478863	11.830846	-13.666647	48000	-2.038665e-08	34.57105	-0.04707582	-16.160292	0.81342745	0.016150448	0.181	14.0	60.6556601524353
24	-4.5392838	8.856012	26.318613	-19.66354	29.656717	-1.5227729	4.5389915	18.365114	-11.5547	50000	1.1757016e-08	39.383892	-0.022372115	-22.86106	0.80979043	0.01664899	0.218	6.0	63.19116544723511
25	-2.8423488	10.352338	23.455244	-21.661612	32.966103	0.49009857	5.2842927	18.470675	-13.091643	52000	1.7642975e-08	66.90112	-0.019196656	-42.736347	0.80823946	0.017964425	0.306	5.0	65.7614324092865
26	-0.771555	10.964141	23.369705	-21.510065	33.38983	3.2701485	6.736404	24.291185	-13.009951	54000	2.656877e-08	52.087147	-0.017133588	-31.021751	0.8069095	0.016322836	0.2495	5.0	68.32915472984314
27	3.7832854	12.025065	26.056053	-18.226234	37.679245	5.5148587	6.726353	30.131462	-11.4119005	56000	-3.6805867e-09	65.7138	-0.019657249	-44.492043	0.8056165	0.016458146	0.2725	5.0	70.89115691184998
28	6.6077642	16.547197	30.637178	-39.72189	44.4	7.676799	7.0908394	26.878223	-13.80777	58000	-1.0432675e-08	105.230835	-0.017605085	-79.94086	0.80432785	0.015343528	0.26	6.0	73.58594727516174
29	6.249303	15.399817	31.152124	-33.664997	45.43182	10.556781	8.7629175	33.995914	-13.780243	60000	3.066659e-08	75.557594	-0.018067487	-54.455162	0.8029421	0.01753294	0.2375	6.0	76.35931873321533
30	7.8393745	16.17491	29.949476	-52.07512	46.2093	9.235369	8.673836	32.225098	-23.302647	62000	-3.1143428e-09	100.82011	-0.049101908	-72.70958	0.8018887	0.01543619	0.2205	14.0	79.08077096939087
31	10.165582	12.901258	29.297466	-18.674353	46.162792	9.72299	7.7497907	28.354483	-27.905735	64000	-3.0606984e-08	63.491123	-0.01567976	-47.767097	0.7992093	0.01621184	0.204	5.0	81.73467183113098
32	10.402439	12.568033	32.397575	-27.707693	45.43182	9.935187	8.432865	28.824501	-25.152807	66000	1.45435335e-08	100.50547	-0.033198	-76.69611	0.79823154	0.015526388	0.1545	10.0	84.44020891189575
33	12.475248	10.676412	30.984966	-27.80257	43.844444	10.555451	6.889121	28.505219	-22.113781	68000	-5.4134755e-08	56.58247	-0.047031548	-40.60513	0.7966706	0.01540605	0.192	14.0	87.14287328720093
34	15.129738	12.562849	41.567337	-19.618158	49.75	10.656253	7.2860026	32.96858	-15.352689	70000	-9.9092725e-09	64.36175	-0.06162734	-44.643997	0.794042	0.01520415	0.283	23.0	89.9083890914917
35	13.370373	13.502468	38.996605	-44.39717	46.92857	11.83279	7.1239996	27.625547	-12.792045	72000	-1.5640632e-08	73.74181	-0.060107887	-50.855255	0.7903596	0.015107133	0.239	20.0	92.5818145275116
36	11.96089	12.922533	30.37696	-30.066692	47.38095	10.224238	7.9852986	28.149496	-13.974882	74000	-3.105402e-08	61.34629	-0.01995916	-39.77832	0.7879104	0.015550018	0.265	6.0	95.23919749259949
37	15.122349	12.424851	38.840553	-13.079598	45.272728	10.981705	7.154249	29.137619	-10.08073	76000	-1.7791987e-08	50.189243	-0.017162256	-30.375277	0.7872969	0.019667655	0.174	4.0	97.89410495758057
38	16.422121	10.907163	34.975025	-15.867447	44.840908	13.930613	7.394195	30.562857	-9.49975	78000	-1.0699034e-08	45.99325	-0.009587087	-29.67083	0.7868399	0.0176769	0.2355	4.0	100.55480551719666
39	11.601276	14.072474	35.680626	-34.96432	45.113636	12.536503	7.817034	29.08846	-21.06054	80000	8.746982e-09	74.92436	-0.05771324	-55.946564	0.7861329	0.015015372	0.2555	20.0	103.25331163406372
40	15.868995	11.416679	35.831116	-11.072338	45.204544	12.626633	8.163843	31.175848	-21.913067	82000	-4.1633843e-08	38.070137	-0.05625892	-22.860767	0.7818623	0.015627189	0.2415	20.0	105.99384880065918
41	12.732987	15.815644	38.89273	-33.61573	45.159092	11.967199	8.090208	30.036192	-21.861435	84000	1.4305114e-08	50.08734	-0.019304128	-27.4389	0.7769545	0.015745569	0.214	6.0	108.65887665748596
42	16.275393	13.479304	44.44967	-24.526314	44.977272	13.616246	7.2843194	30.154034	-10.141489	86000	4.9173834e-09	51.217567	-0.018005243	-32.208485	0.7755105	0.016601464	0.216	6.0	111.34530401229858
43	13.479644	15.158612	43.35479	-28.95542	45.0	12.385062	8.457114	29.65663	-14.570898	88000	1.42902135e-08	64.257355	-0.071831994	-42.61106	0.77406126	0.0150379995	0.34	31.0	114.09510040283203
44	17.935379	13.809676	40.601902	-14.942276	48.487804	13.089855	8.946437	32.385876	-16.717651	90000	-1.7076731e-08	65.62415	-0.015888847	-49.065872	0.7704871	0.018041028	0.2615	5.0	116.81145024299622
45	16.901276	12.849107	43.58094	-23.299881	45.395348	12.976031	8.403493	29.397705	-9.923362	92000	2.2858382e-08	45.394753	-0.09290319	-30.682121	0.77030724	0.015069093	0.37	67.0	119.7022910118103
46	18.000158	16.019276	46.68181	-15.883139	45.25	13.647442	8.759166	30.77077	-13.967945	94000	-2.129376e-08	44.342503	-0.021547165	-26.997416	0.7657036	0.019984372	0.152	5.0	122.3828706741333
47	14.416688	15.738801	37.929165	-31.794853	44.4	14.0479965	9.730487	38.25481	-16.459002	96000	1.5601517e-08	61.0055	-0.01522534	-40.58496	0.7653327	0.018522361	0.2835	5.0	125.03808045387268
48	19.00679	9.823262	39.102394	-11.263424	46.690475	14.085807	8.906955	36.33901	-12.362403	98000	-3.3080578e-09	31.018953	-0.052628204	-17.532856	0.76461196	0.01558341	0.2505	18.0	127.78697657585144
49	19.663322	10.387196	35.391758	-21.238806	46.302326	14.868576	7.738092	31.940659	-5.9310465	100000	2.232194e-08	48.770638	-0.023495039	-33.605274	0.7607571	0.017737221	0.244	7.0	130.48436999320984
