Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
0	-179.90636	110.86264	22.541742	-459.98764	-132.38585	23.877392	-87.392365	-169.56688	92.31481	67.1	10000	-0.0144608	0.07940169	0.35013822	-0.408244	204.02293	0.9	2.017393112182617
1	-202.468	77.26446	-100.695404	-350.65942	-567.25854	194.28738	-270.59058	-990.2413	110.888885	169.3	11000	-1.3769715	1.195149	0.3238668	-23.086735	125.488205	0.89	14.597354888916016
2	-185.73001	91.21027	-68.91422	-371.73386	-918.97675	339.85785	-285.6976	-1422.0841	99.6	239.0	12000	-2.007648	3.0090628	1.2267662	-48.235107	110.09475	0.88	28.052587032318115
3	-136.07974	122.71177	5.2602277	-394.67685	-480.31232	294.10452	-160.45134	-1067.1041	96.8	395.5	13000	-1.948272	4.0969024	2.2546527	-61.28169	103.44874	0.87	46.34688949584961
4	-190.3658	80.44051	-40.335064	-310.28415	-383.2214	238.75807	-139.67082	-777.7295	111.0	436.6	14000	-1.9202965	4.485019	2.8820424	-70.92379	102.60083	0.86	66.59510779380798
5	-188.21616	76.36985	-33.37505	-271.40857	-259.7982	146.01077	-145.31288	-638.8867	105.8	658.7	15000	-1.8654512	4.6955814	3.6389542	-74.21297	99.31508	0.85	90.30912232398987
6	-135.7719	68.15243	-49.024403	-239.01845	-294.74268	245.60309	-37.488213	-720.2978	116.5	382.6	16000	-1.8076077	4.8532014	4.157487	-76.30215	95.7257	0.84	107.66566729545593
7	-188.30608	118.70921	-10.9990015	-353.9147	-268.8677	86.047325	-122.969406	-404.56696	113.0	496.3	17000	-1.7907068	5.0516043	4.652177	-82.06217	92.695076	0.83	127.78862118721008
8	-129.99762	89.941765	-20.532305	-328.39758	-261.31952	118.34468	-61.813377	-404.50787	96.8	470.1	18000	-1.7505728	5.1157727	4.9577456	-81.07426	91.09906	0.82	147.09434533119202
9	-179.45628	89.49068	-55.979694	-319.941	-415.49918	128.86626	-165.59769	-615.52356	119.0	453.7	19000	-1.705062	5.1837187	5.265308	-81.33131	91.79691	0.81	165.26340651512146
10	-177.4002	101.24639	-25.568531	-315.94244	-449.62885	120.38726	-158.32346	-548.488	111.22222	367.4	20000	-1.7117833	5.3827276	5.4399652	-85.19371	89.72886	0.8	181.22581958770752
