Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-5004.8755	4.338799	-4995.243	-5009.272	353.57144	0.088916816	0.021542707	0.13721542	0.047275532	5000	2.1523237e-08	3516153.0	-0.00963238	-1425107.8	0.9189419	0.00344196	0.062	79.0	3.954390287399292
1	-5005.0425	3.780323	-4997.355	-5009.399	407.66666	-629.7187	125.18253	-425.53888	-920.52924	10000	4.6133994e-09	1810764.1	-0.010103378	-721518.4	0.9391019	0.0042075086	0.0694	79.0	6.953459739685059
2	-4172.41	2768.4985	5009.659	-5008.9	408.25	-1356.5826	472.38177	-484.39645	-2744.8633	15000	-1.42902135e-08	1653271.8	-0.0064853835	-520080.5	0.9616083	0.002714281	0.049	79.0	9.908506155014038
3	-4170.9717	2768.2363	5010.2236	-5009.016	410.5	-1080.7592	588.78046	-193.01202	-2391.071	20000	-7.691234e-09	1220224.9	-0.007012717	-459812.62	0.9716539	0.0027779117	0.076	79.0	13.310078382492065
4	-1499.7344	4504.58	5010.1064	-5007.9272	477.2	-838.10095	850.637	-3.1029594	-3172.8025	25000	-1.7032027e-08	1548825.4	-0.009334628	-424055.12	0.9707376	0.008318146	0.0632	79.0	16.428555965423584
5	-5002.3096	4.5363054	-4993.3745	-5008.526	498.2	-1071.9587	850.5404	2.191523	-2953.357	30000	-7.0385635e-09	1100164.8	-0.010300106	-754331.25	0.9673765	0.0075251055	0.0694	79.0	19.720929861068726
6	-3754.0503	2160.2905	-11.396981	-5007.9497	602.75	-1025.3752	972.60333	-0.32850912	-3898.48	35000	-1.9180774e-08	725619.0	-0.0118338885	-599586.44	0.99000645	0.015049495	0.107	73.0	22.69409942626953
7	-2503.7942	2505.1282	3.6953506	-5010.39	798.0	-212.14995	532.372	-4.257965	-2657.7156	40000	-3.165379e-09	842278.4	-0.007884046	-648148.9	1.00907	0.004133379	0.1012	79.0	25.74725866317749
8	-3575.5325	2262.7585	5.16104	-5009.668	660.0	-959.8276	1337.1382	-18.079908	-5342.9414	45000	-8.85725e-09	826483.75	-0.009908937	-670745.94	0.9751428	0.013195543	0.0886	79.0	28.985487461090088
9	-3334.0168	2355.2854	2.3064067	-5002.6006	700.3333	-644.9785	750.0085	-42.905575	-3550.7976	50000	-3.5464764e-10	492208.22	-0.0106156	-368487.4	0.9710996	0.009520336	0.0828	79.0	32.073649406433105
10	-3577.5488	2259.251	-3.8728144	-5010.9653	697.4286	-606.359	1051.0187	-12.6696	-4780.56	55000	-4.3839217e-09	334244.56	-0.003798597	-286560.25	0.9634249	0.018130224	0.2006	5.0	34.673736333847046
11	-1003.40393	2002.262	0.28032395	-5007.9263	970.6	-236.0549	500.07373	-17.669628	-3080.2556	60000	-6.6448003e-09	169167.05	-0.0103151435	-148274.97	0.96289843	0.015188031	0.0842	78.0	37.754666566848755
12	-2003.0449	2451.7952	2.006777	-5011.887	891.0	-311.024	544.5938	-19.97189	-3268.3564	65000	1.4353543e-08	287344.9	-0.0069047613	-235664.89	0.9703121	0.005300074	0.0616	79.0	40.913994550704956
13	-1003.25323	2001.8933	1.0550572	-5007.038	946.0	-500.72104	1018.6424	-9.672663	-4693.223	70000	-2.7418137e-09	603633.44	-0.0076570017	-558794.25	0.96191067	0.0107631	0.0518	79.0	44.46412968635559
14	-1002.4551	2002.8451	1.1506416	-5008.1436	902.6	-34.074203	95.71895	-3.668263	-1073.7972	75000	-3.503263e-09	170916.86	-0.003506422	-166717.69	0.9563851	-0.0011851299	0.06	79.0	47.693726778030396
15	-1999.3113	2451.755	4.941532	-5007.483	889.6	-390.0068	1231.9229	-3.938175	-6087.0015	80000	1.0968745e-08	1058406.1	-0.005383049	-949151.75	0.9743821	0.012003755	0.067	79.0	51.14044904708862
16	-2501.2375	2504.8906	6.289656	-5009.106	818.8333	-565.1474	838.8457	-5.072719	-3095.1956	85000	-9.742379e-09	717790.3	-0.0062237284	-511330.88	0.9788952	0.012615217	0.0642	79.0	54.49563121795654
17	-1002.459	2003.1869	4.116523	-5008.829	876.2	-103.700264	371.62292	-0.44706428	-2777.3306	90000	3.9972363e-09	31519.648	-0.006626205	-19705.484	0.96967715	-0.0012998041	0.0484	79.0	57.83478093147278
18	-3005.7349	2451.1504	-2.9380698	-5008.883	821.8	-851.4358	1291.5856	-1.1831062	-5254.1113	95000	1.7911196e-08	979090.56	-0.01123927	-866015.2	0.969995	0.0130899	0.0826	79.0	61.008217096328735
19	-3000.6687	2448.7869	0.44127098	-5006.516	878.0	-336.4908	644.0751	-0.52899045	-2555.7268	100000	-9.290874e-10	569179.0	-0.00082187104	-401127.5	0.9668168	0.01704763	0.1568	3.0	63.62453889846802
20	-2000.8519	2444.9492	-1.9123617	-4995.5186	915.4	-467.3639	894.29895	14.360753	-3769.9219	105000	-2.2134184e-08	566664.0	-0.0068171443	-538423.56	0.9666809	0.014034486	0.0712	79.0	66.66400074958801
21	-2502.622	2500.7517	-0.61745524	-5008.705	815.5	-263.04166	623.0843	-2.1207547	-2929.616	110000	-6.3411894e-09	107554.46	-0.0058210106	-73576.36	0.9679824	-0.00037926112	0.0436	79.0	69.81692671775818
22	-1004.4077	2000.1738	-0.5464334	-5004.751	958.0	-270.08536	672.37585	-1.6162295	-2950.104	115000	9.208917e-09	639113.75	-0.0057455907	-421666.66	0.9748847	0.015250708	0.089	72.0	73.02908682823181
23	-2000.699	2445.9006	-2.1138458	-4997.245	920.8	-232.00615	391.88895	-10.23834	-2157.5212	120000	-1.2719445e-08	128611.734	-0.004140984	-85157.89	0.9859602	0.001984633	0.073	79.0	76.26486921310425
24	-1000.8415	1998.1902	1.1229266	-4997.2183	942.4	-183.15518	715.22144	-7.748745	-5258.738	125000	-1.4069676e-08	78757.86	-0.0039701476	-71101.24	0.9999378	0.015479692	0.0818	62.0	79.21592164039612
25	-2002.5354	2447.5156	0.28015217	-5004.339	904.2	-206.43773	632.5064	-5.9604473	-6433.2837	130000	2.140738e-09	263985.03	-0.00484785	-48620.61	1.0066887	-0.0012283092	0.0524	79.0	82.40007305145264
26	-2002.4851	2450.511	0.051984888	-5004.926	883.4	-111.33151	119.995255	-9.138745	-407.21866	135000	-1.3361872e-08	386180.12	-0.003999356	-208090.84	1.0042676	-0.0041853236	0.0454	79.0	85.50406503677368
27	-2003.3362	2447.0684	-4.13311	-5004.3823	948.8	-196.8009	401.59503	-11.360907	-1864.2799	140000	7.804855e-09	239871.75	-0.0059341253	-184246.55	1.0017629	0.0045090485	0.0454	79.0	88.50682497024536
28	-1006.6118	2000.7223	-3.0662034	-5008.053	948.6	-493.29895	953.6518	-6.728427	-3191.2607	145000	5.412102e-09	567614.44	-0.009107291	-463873.06	1.0102699	0.01409124	0.0808	79.0	91.53067255020142
29	-4997.859	4.860731	-4993.6123	-5007.6396	763.1667	-427.0443	802.84015	-5.035189	-4770.2075	150000	-8.803606e-09	443888.62	-0.004339352	-348429.25	1.0146035	0.015370412	0.1242	6.0	94.28477096557617
30	-2.1399007	4.87482	6.1240067	-8.214604	1000.0	-306.82864	854.5066	-8.1601095	-5811.4375	155000	1.3107061e-08	129051.24	-0.0073301406	-117111.09	1.0146912	0.0127420565	0.064	79.0	97.40241479873657
31	-2008.9905	2451.836	-4.620492	-5013.807	910.2	-298.53836	555.612	-5.886178	-4099.796	160000	1.1582673e-08	135289.16	-0.0091447765	-65392.453	1.0036775	0.013068156	0.0816	79.0	100.50365710258484
32	-1001.88885	3747.6738	5008.7754	-5011.2466	905.6	-120.32378	277.7503	-3.5398803	-1463.5405	165000	1.2452505e-08	749066.94	-0.006027626	-401898.16	1.0033547	0.011482709	0.12	79.0	103.47689437866211
33	-1004.16785	2003.4214	5.953002	-5010.9985	961.0	-103.26261	283.50397	1.6406033	-1860.3645	170000	3.8079917e-09	86972.98	-0.0027635323	-68864.8	1.0136915	8.129885e-05	0.0346	79.0	106.57897591590881
34	0.18757236	3.9061785	5.14309	-6.556538	1000.0	-68.58605	146.31801	2.9707842	-1423.9017	175000	-4.4226645e-09	14575.18	-0.008705915	-12450.027	1.0332558	0.009130192	0.0688	79.0	109.56887531280518
35	-1005.8203	2001.9432	-0.38652647	-5009.7036	983.4	-30.397413	126.757996	3.284574	-1157.4445	180000	1.2467802e-08	239988.48	-0.008392057	-205955.31	1.0278114	0.0014181774	0.0502	79.0	112.77887511253357
36	-0.35650522	3.8737633	4.9892735	-4.663863	1000.0	-22.344376	33.59796	1.1825539	-169.48032	185000	1.4340878e-08	1562.9238	-0.00894591	-1088.9828	1.0319163	0.00852627	0.075	79.0	115.95764589309692
37	-2001.9207	2448.9446	-0.19211082	-5006.343	890.0	-123.82188	445.49884	3.0055654	-3783.634	190000	8.7797645e-09	89154.5	-0.008540237	-81514.7	1.0234855	0.00021053669	0.062	79.0	119.02636528015137
38	-2.3571289	3167.1218	5008.046	-5007.269	933.2	-557.0883	1534.2971	2.054254	-7658.4697	195000	-1.3452769e-08	1512898.5	-0.004749289	-1191640.2	1.0342584	0.015384764	0.1058	15.0	121.71634984016418
39	1666.8539	2362.41	5008.671	-7.6003075	817.1667	-12.296074	68.27335	6.214938	-690.94946	200000	8.2284215e-09	505154.72	-0.0048039285	-45664.156	1.0316101	0.013173612	0.063	79.0	124.7081139087677
40	-1003.28955	2000.4448	2.3427804	-5004.1753	957.6	-53.420864	441.3101	117.252975	-2747.5566	205000	2.2763015e-08	145068.0	-0.0059031784	-42702.61	1.009825	-0.0027259025	0.0318	79.0	127.89172554016113
